guid,tag
3408,positive
563,positive
5060,positive
4395,negative
4488,negative
4223,positive
672,negative
483,neutral
586,neutral
3661,negative
4171,positive
1053,positive
2432,positive
1781,neutral
663,positive
4076,negative
768,negative
1982,positive
531,neutral
2576,positive
2426,positive
1703,negative
4813,neutral
804,positive
1766,positive
2609,positive
2780,positive
3154,positive
2166,positive
1572,negative
92,positive
1265,negative
2371,neutral
3819,negative
2071,positive
4785,positive
3460,neutral
2532,positive
2951,positive
1712,negative
4181,positive
906,negative
4753,negative
1564,negative
891,positive
1112,positive
3435,negative
178,positive
39,neutral
4994,negative
4033,positive
4295,negative
3573,positive
979,positive
1178,positive
1341,positive
4479,positive
2938,positive
1961,negative
757,positive
1310,neutral
509,positive
1785,negative
4233,positive
4967,positive
4893,positive
4501,positive
1907,positive
4924,negative
3537,neutral
559,negative
1959,negative
5105,negative
945,positive
4047,neutral
4199,positive
3013,positive
4007,negative
140,neutral
4416,negative
4217,positive
1373,negative
2594,positive
1997,positive
1510,negative
3965,positive
261,positive
4329,positive
1706,positive
2741,negative
4618,positive
3952,negative
229,positive
438,positive
3820,positive
978,positive
4089,neutral
1126,positive
833,positive
1731,positive
5095,positive
5068,negative
3896,positive
1742,positive
1295,positive
2447,neutral
3668,negative
888,positive
3691,positive
2018,positive
4572,positive
3409,positive
70,positive
4051,positive
892,positive
1947,negative
3958,negative
745,positive
686,positive
3513,negative
898,positive
3366,positive
3899,positive
2552,neutral
180,neutral
770,positive
3625,negative
997,positive
367,negative
496,positive
4744,positive
3272,positive
4218,positive
999,neutral
2027,positive
1062,positive
3332,negative
1480,negative
2705,neutral
2588,positive
3825,negative
1928,negative
4952,positive
5042,positive
5104,positive
1241,positive
307,positive
4716,negative
2615,neutral
473,negative
3581,negative
266,positive
2584,negative
4732,positive
542,negative
1798,positive
2742,negative
1390,neutral
2861,positive
2661,positive
4775,positive
800,positive
580,neutral
1783,negative
3319,positive
4192,positive
1041,positive
694,positive
1042,neutral
492,positive
1630,positive
452,negative
1679,positive
878,positive
4001,negative
433,neutral
1418,negative
